trial,epochs,subtype,Val ERM accuracy,Val ERM loss
5,14,fibroadenoma,0.8625592417061612,0.17391190900398582
5,14,tubular_adenoma,0.8108108108108109,0.17391190900398582
5,14,phyllodes_tumor,0.9347826086956522,0.17391190900398582
5,14,ductal_carcinoma,0.9552238805970149,0.17391190900398582
5,14,lobular_carcinoma,0.921875,0.17391190900398582
5,14,mucinous_carcinoma,0.8742857142857143,0.17391190900398582
5,14,papillary_carcinoma,0.85,0.17391190900398582
5,14,overall,0.9084888621312462,0.17391190900398582
5,15,adenosis,0.8504672897196262,0.17389442476650213
5,15,fibroadenoma,0.8625592417061612,0.17389442476650213
5,15,tubular_adenoma,0.8108108108108109,0.17389442476650213
5,15,phyllodes_tumor,0.9347826086956522,0.17389442476650213
5,15,ductal_carcinoma,0.9552238805970149,0.17389442476650213
5,15,lobular_carcinoma,0.921875,0.17389442476650213
5,15,mucinous_carcinoma,0.8742857142857143,0.17389442476650213
5,15,papillary_carcinoma,0.85,0.17389442476650213
5,15,overall,0.9084888621312462,0.17389442476650213
5,16,adenosis,0.8504672897196262,0.17387698675762087
5,16,fibroadenoma,0.8625592417061612,0.17387698675762087
5,16,tubular_adenoma,0.8108108108108109,0.17387698675762087
5,16,phyllodes_tumor,0.9347826086956522,0.17387698675762087
5,16,ductal_carcinoma,0.9552238805970149,0.17387698675762087
5,16,lobular_carcinoma,0.921875,0.17387698675762087
5,16,mucinous_carcinoma,0.8742857142857143,0.17387698675762087
5,16,papillary_carcinoma,0.85,0.17387698675762087
5,16,overall,0.9084888621312462,0.17387698675762087
5,17,adenosis,0.8504672897196262,0.17385961020352855
5,17,fibroadenoma,0.8625592417061612,0.17385961020352855
5,17,tubular_adenoma,0.8108108108108109,0.17385961020352855
5,17,phyllodes_tumor,0.9347826086956522,0.17385961020352855
5,17,ductal_carcinoma,0.9552238805970149,0.17385961020352855
5,17,lobular_carcinoma,0.921875,0.17385961020352855
5,17,mucinous_carcinoma,0.8742857142857143,0.17385961020352855
5,17,papillary_carcinoma,0.85,0.17385961020352855
5,17,overall,0.9084888621312462,0.17385961020352855
5,18,adenosis,0.8504672897196262,0.1738423016797376
5,18,fibroadenoma,0.8625592417061612,0.1738423016797376
5,18,tubular_adenoma,0.8108108108108109,0.1738423016797376
5,18,phyllodes_tumor,0.9347826086956522,0.1738423016797376
5,18,ductal_carcinoma,0.9552238805970149,0.1738423016797376
5,18,lobular_carcinoma,0.921875,0.1738423016797376
5,18,mucinous_carcinoma,0.8742857142857143,0.1738423016797376
5,18,papillary_carcinoma,0.85,0.1738423016797376
5,18,overall,0.9084888621312462,0.1738423016797376
5,19,adenosis,0.8504672897196262,0.17382505968613113
5,19,fibroadenoma,0.8625592417061612,0.17382505968613113
5,19,tubular_adenoma,0.8108108108108109,0.17382505968613113
5,19,phyllodes_tumor,0.9347826086956522,0.17382505968613113
5,19,ductal_carcinoma,0.9552238805970149,0.17382505968613113
5,19,lobular_carcinoma,0.921875,0.17382505968613113
5,19,mucinous_carcinoma,0.8742857142857143,0.17382505968613113
5,19,papillary_carcinoma,0.85,0.17382505968613113
5,19,overall,0.9084888621312462,0.17382505968613113
5,20,adenosis,0.8504672897196262,0.17380786899652256
5,20,fibroadenoma,0.8625592417061612,0.17380786899652256
5,20,tubular_adenoma,0.8108108108108109,0.17380786899652256
5,20,phyllodes_tumor,0.9347826086956522,0.17380786899652256
5,20,ductal_carcinoma,0.9538670284938942,0.17380786899652256
5,20,lobular_carcinoma,0.921875,0.17380786899652256
5,20,mucinous_carcinoma,0.8742857142857143,0.17380786899652256
5,20,papillary_carcinoma,0.85,0.17380786899652256
5,20,overall,0.9078868151715834,0.17380786899652256
5,21,adenosis,0.8504672897196262,0.17379074336198352
5,21,fibroadenoma,0.8625592417061612,0.17379074336198352
5,21,tubular_adenoma,0.8108108108108109,0.17379074336198352
5,21,phyllodes_tumor,0.9347826086956522,0.17379074336198352
5,21,ductal_carcinoma,0.9538670284938942,0.17379074336198352
5,21,lobular_carcinoma,0.921875,0.17379074336198352
5,21,mucinous_carcinoma,0.8742857142857143,0.17379074336198352
5,21,papillary_carcinoma,0.85,0.17379074336198352
5,21,overall,0.9078868151715834,0.17379074336198352
5,22,adenosis,0.8504672897196262,0.173773681807438
5,22,fibroadenoma,0.8625592417061612,0.173773681807438
5,22,tubular_adenoma,0.8108108108108109,0.173773681807438
5,22,phyllodes_tumor,0.9347826086956522,0.173773681807438
5,22,ductal_carcinoma,0.9538670284938942,0.173773681807438
5,22,lobular_carcinoma,0.921875,0.173773681807438
5,22,mucinous_carcinoma,0.8742857142857143,0.173773681807438
5,22,papillary_carcinoma,0.85,0.173773681807438
5,22,overall,0.9078868151715834,0.173773681807438
5,23,adenosis,0.8504672897196262,0.17375666913170143
5,23,fibroadenoma,0.8625592417061612,0.17375666913170143
5,23,tubular_adenoma,0.8108108108108109,0.17375666913170143
5,23,phyllodes_tumor,0.9347826086956522,0.17375666913170143
5,23,ductal_carcinoma,0.9538670284938942,0.17375666913170143
5,23,lobular_carcinoma,0.921875,0.17375666913170143
5,23,mucinous_carcinoma,0.8742857142857143,0.17375666913170143
5,23,papillary_carcinoma,0.85,0.17375666913170143
5,23,overall,0.9078868151715834,0.17375666913170143
5,24,adenosis,0.8504672897196262,0.17373973251189162
5,24,fibroadenoma,0.8625592417061612,0.17373973251189162
5,24,tubular_adenoma,0.8108108108108109,0.17373973251189162
5,24,phyllodes_tumor,0.9347826086956522,0.17373973251189162
5,24,ductal_carcinoma,0.9538670284938942,0.17373973251189162
5,24,lobular_carcinoma,0.921875,0.17373973251189162
5,24,mucinous_carcinoma,0.8742857142857143,0.17373973251189162
5,24,papillary_carcinoma,0.85,0.17373973251189162
5,24,overall,0.9078868151715834,0.17373973251189162
5,25,adenosis,0.8504672897196262,0.17372284457087517
5,25,fibroadenoma,0.8625592417061612,0.17372284457087517
5,25,tubular_adenoma,0.8108108108108109,0.17372284457087517
5,25,phyllodes_tumor,0.9347826086956522,0.17372284457087517
5,25,ductal_carcinoma,0.9538670284938942,0.17372284457087517
5,25,lobular_carcinoma,0.921875,0.17372284457087517
5,25,mucinous_carcinoma,0.8742857142857143,0.17372284457087517
5,25,papillary_carcinoma,0.85,0.17372284457087517
5,25,overall,0.9078868151715834,0.17372284457087517
5,26,adenosis,0.8504672897196262,0.17370601878470224
5,26,fibroadenoma,0.8625592417061612,0.17370601878470224
5,26,tubular_adenoma,0.8108108108108109,0.17370601878470224
5,26,phyllodes_tumor,0.9347826086956522,0.17370601878470224
5,26,ductal_carcinoma,0.9538670284938942,0.17370601878470224
5,26,lobular_carcinoma,0.921875,0.17370601878470224
5,26,mucinous_carcinoma,0.8742857142857143,0.17370601878470224
5,26,papillary_carcinoma,0.85,0.17370601878470224
5,26,overall,0.9078868151715834,0.17370601878470224
5,27,adenosis,0.8504672897196262,0.17368926190389883
5,27,fibroadenoma,0.8625592417061612,0.17368926190389883
5,27,tubular_adenoma,0.8108108108108109,0.17368926190389883
5,27,phyllodes_tumor,0.9347826086956522,0.17368926190389883
5,27,ductal_carcinoma,0.9525101763907734,0.17368926190389883
5,27,lobular_carcinoma,0.921875,0.17368926190389883
5,27,mucinous_carcinoma,0.8742857142857143,0.17368926190389883
5,27,papillary_carcinoma,0.85,0.17368926190389883
5,27,overall,0.9072847682119205,0.17368926190389883
5,28,adenosis,0.8504672897196262,0.173672562302559
5,28,fibroadenoma,0.8625592417061612,0.173672562302559
5,28,tubular_adenoma,0.8108108108108109,0.173672562302559
5,28,phyllodes_tumor,0.9347826086956522,0.173672562302559
5,28,ductal_carcinoma,0.9525101763907734,0.173672562302559
5,28,lobular_carcinoma,0.921875,0.173672562302559
5,28,mucinous_carcinoma,0.8742857142857143,0.173672562302559
5,28,papillary_carcinoma,0.85,0.173672562302559
5,28,overall,0.9072847682119205,0.173672562302559
5,29,adenosis,0.8504672897196262,0.1736559292564056
5,29,fibroadenoma,0.8625592417061612,0.1736559292564056
5,29,tubular_adenoma,0.8108108108108109,0.1736559292564056
5,29,phyllodes_tumor,0.9347826086956522,0.1736559292564056
5,29,ductal_carcinoma,0.9525101763907734,0.1736559292564056
5,29,lobular_carcinoma,0.921875,0.1736559292564056
5,29,mucinous_carcinoma,0.8742857142857143,0.1736559292564056
5,29,papillary_carcinoma,0.85,0.1736559292564056
5,29,overall,0.9072847682119205,0.1736559292564056
5,30,adenosis,0.8504672897196262,0.1736393450140553
5,30,fibroadenoma,0.8625592417061612,0.1736393450140553
5,30,tubular_adenoma,0.8108108108108109,0.1736393450140553
5,30,phyllodes_tumor,0.9347826086956522,0.1736393450140553
5,30,ductal_carcinoma,0.9525101763907734,0.1736393450140553
5,30,lobular_carcinoma,0.921875,0.1736393450140553
5,30,mucinous_carcinoma,0.8742857142857143,0.1736393450140553
5,30,papillary_carcinoma,0.85,0.1736393450140553
5,30,overall,0.9072847682119205,0.1736393450140553
5,31,adenosis,0.8504672897196262,0.17362282990209207
5,31,fibroadenoma,0.8625592417061612,0.17362282990209207
5,31,tubular_adenoma,0.8198198198198198,0.17362282990209207
5,31,phyllodes_tumor,0.9347826086956522,0.17362282990209207
5,31,ductal_carcinoma,0.9538670284938942,0.17362282990209207
5,31,lobular_carcinoma,0.921875,0.17362282990209207
5,31,mucinous_carcinoma,0.8742857142857143,0.17362282990209207
5,31,papillary_carcinoma,0.85,0.17362282990209207
5,31,overall,0.9084888621312462,0.17362282990209207
5,32,adenosis,0.8504672897196262,0.17360637351970545
5,32,fibroadenoma,0.8625592417061612,0.17360637351970545
5,32,tubular_adenoma,0.8198198198198198,0.17360637351970545
5,32,phyllodes_tumor,0.9347826086956522,0.17360637351970545
5,32,ductal_carcinoma,0.9525101763907734,0.17360637351970545
5,32,lobular_carcinoma,0.921875,0.17360637351970545
5,32,mucinous_carcinoma,0.8742857142857143,0.17360637351970545
5,32,papillary_carcinoma,0.85,0.17360637351970545
5,32,overall,0.9078868151715834,0.17360637351970545
5,33,adenosis,0.8504672897196262,0.17358998116730845
5,33,fibroadenoma,0.8625592417061612,0.17358998116730845
5,33,tubular_adenoma,0.8198198198198198,0.17358998116730845
5,33,phyllodes_tumor,0.9347826086956522,0.17358998116730845
5,33,ductal_carcinoma,0.9525101763907734,0.17358998116730845
5,33,lobular_carcinoma,0.921875,0.17358998116730845
5,33,mucinous_carcinoma,0.8742857142857143,0.17358998116730845
5,33,papillary_carcinoma,0.85,0.17358998116730845
5,33,overall,0.9078868151715834,0.17358998116730845
5,34,adenosis,0.8504672897196262,0.17357364116899118
5,34,fibroadenoma,0.8625592417061612,0.17357364116899118
5,34,tubular_adenoma,0.8198198198198198,0.17357364116899118
5,34,phyllodes_tumor,0.9347826086956522,0.17357364116899118
5,34,ductal_carcinoma,0.9525101763907734,0.17357364116899118
5,34,lobular_carcinoma,0.921875,0.17357364116899118
5,34,mucinous_carcinoma,0.8742857142857143,0.17357364116899118
5,34,papillary_carcinoma,0.85,0.17357364116899118
5,34,overall,0.9078868151715834,0.17357364116899118
5,35,adenosis,0.8504672897196262,0.17355737687657344
5,35,fibroadenoma,0.8625592417061612,0.17355737687657344
5,35,tubular_adenoma,0.8198198198198198,0.17355737687657344
5,35,phyllodes_tumor,0.9456521739130435,0.17355737687657344
5,35,ductal_carcinoma,0.9525101763907734,0.17355737687657344
5,35,lobular_carcinoma,0.921875,0.17355737687657344
5,35,mucinous_carcinoma,0.8742857142857143,0.17355737687657344
5,35,papillary_carcinoma,0.85,0.17355737687657344
5,35,overall,0.9084888621312462,0.17355737687657344
5,36,adenosis,0.8504672897196262,0.1735411640881692
5,36,fibroadenoma,0.8625592417061612,0.1735411640881692
5,36,tubular_adenoma,0.8198198198198198,0.1735411640881692
5,36,phyllodes_tumor,0.9456521739130435,0.1735411640881692
5,36,ductal_carcinoma,0.9525101763907734,0.1735411640881692
5,36,lobular_carcinoma,0.921875,0.1735411640881692
5,36,mucinous_carcinoma,0.8742857142857143,0.1735411640881692
5,36,papillary_carcinoma,0.85,0.1735411640881692
5,36,overall,0.9084888621312462,0.1735411640881692
5,37,adenosis,0.8504672897196262,0.17352500160368498
5,37,fibroadenoma,0.8625592417061612,0.17352500160368498
5,37,tubular_adenoma,0.8198198198198198,0.17352500160368498
5,37,phyllodes_tumor,0.9456521739130435,0.17352500160368498
5,37,ductal_carcinoma,0.9525101763907734,0.17352500160368498
5,37,lobular_carcinoma,0.921875,0.17352500160368498
5,37,mucinous_carcinoma,0.8742857142857143,0.17352500160368498
5,37,papillary_carcinoma,0.85,0.17352500160368498
5,37,overall,0.9084888621312462,0.17352500160368498
5,38,adenosis,0.8504672897196262,0.17350891452507686
5,38,fibroadenoma,0.8625592417061612,0.17350891452507686
5,38,tubular_adenoma,0.8198198198198198,0.17350891452507686
5,38,phyllodes_tumor,0.9456521739130435,0.17350891452507686
5,38,ductal_carcinoma,0.9525101763907734,0.17350891452507686
5,38,lobular_carcinoma,0.921875,0.17350891452507686
5,38,mucinous_carcinoma,0.8742857142857143,0.17350891452507686
5,38,papillary_carcinoma,0.85,0.17350891452507686
5,38,overall,0.9084888621312462,0.17350891452507686
5,39,adenosis,0.8504672897196262,0.17349288590102388
5,39,fibroadenoma,0.8625592417061612,0.17349288590102388
5,39,tubular_adenoma,0.8198198198198198,0.17349288590102388
5,39,phyllodes_tumor,0.9456521739130435,0.17349288590102388
5,39,ductal_carcinoma,0.9525101763907734,0.17349288590102388
5,39,lobular_carcinoma,0.921875,0.17349288590102388
5,39,mucinous_carcinoma,0.8742857142857143,0.17349288590102388
5,39,papillary_carcinoma,0.85,0.17349288590102388
5,39,overall,0.9084888621312462,0.17349288590102388
5,40,adenosis,0.8504672897196262,0.1734769100060799
5,40,fibroadenoma,0.8625592417061612,0.1734769100060799
5,40,tubular_adenoma,0.8198198198198198,0.1734769100060799
5,40,phyllodes_tumor,0.9456521739130435,0.1734769100060799
5,40,ductal_carcinoma,0.9511533242876526,0.1734769100060799
5,40,lobular_carcinoma,0.921875,0.1734769100060799
5,40,mucinous_carcinoma,0.8742857142857143,0.1734769100060799
5,40,papillary_carcinoma,0.85,0.1734769100060799
5,40,overall,0.9078868151715834,0.1734769100060799
5,41,adenosis,0.8504672897196262,0.17346099949123076
5,41,fibroadenoma,0.8625592417061612,0.17346099949123076
5,41,tubular_adenoma,0.8198198198198198,0.17346099949123076
5,41,phyllodes_tumor,0.9456521739130435,0.17346099949123076
5,41,ductal_carcinoma,0.9511533242876526,0.17346099949123076
5,41,lobular_carcinoma,0.921875,0.17346099949123076
5,41,mucinous_carcinoma,0.8742857142857143,0.17346099949123076
5,41,papillary_carcinoma,0.85,0.17346099949123076
5,41,overall,0.9078868151715834,0.17346099949123076
5,42,adenosis,0.8504672897196262,0.1734451438806601
5,42,fibroadenoma,0.8625592417061612,0.1734451438806601
5,42,tubular_adenoma,0.8198198198198198,0.1734451438806601
5,42,phyllodes_tumor,0.9456521739130435,0.1734451438806601
5,42,ductal_carcinoma,0.9511533242876526,0.1734451438806601
5,42,lobular_carcinoma,0.921875,0.1734451438806601
5,42,mucinous_carcinoma,0.8742857142857143,0.1734451438806601
5,42,papillary_carcinoma,0.85,0.1734451438806601
5,42,overall,0.9078868151715834,0.1734451438806601
5,43,adenosis,0.8504672897196262,0.17342935575034796
5,43,fibroadenoma,0.8625592417061612,0.17342935575034796
5,43,tubular_adenoma,0.8198198198198198,0.17342935575034796
5,43,phyllodes_tumor,0.9456521739130435,0.17342935575034796
5,43,ductal_carcinoma,0.9511533242876526,0.17342935575034796
5,43,lobular_carcinoma,0.9140625,0.17342935575034796
5,43,mucinous_carcinoma,0.8742857142857143,0.17342935575034796
5,43,papillary_carcinoma,0.85,0.17342935575034796
5,43,overall,0.9072847682119205,0.17342935575034796
5,44,adenosis,0.8504672897196262,0.17341363032492216
5,44,fibroadenoma,0.8625592417061612,0.17341363032492216
5,44,tubular_adenoma,0.8198198198198198,0.17341363032492216
5,44,phyllodes_tumor,0.9456521739130435,0.17341363032492216
5,44,ductal_carcinoma,0.9511533242876526,0.17341363032492216
5,44,lobular_carcinoma,0.9140625,0.17341363032492216
5,44,mucinous_carcinoma,0.8742857142857143,0.17341363032492216
5,44,papillary_carcinoma,0.85,0.17341363032492216
5,44,overall,0.9072847682119205,0.17341363032492216
5,45,adenosis,0.8504672897196262,0.1733979557284573
5,45,fibroadenoma,0.8625592417061612,0.1733979557284573
5,45,tubular_adenoma,0.8198198198198198,0.1733979557284573
5,45,phyllodes_tumor,0.9456521739130435,0.1733979557284573
5,45,ductal_carcinoma,0.9511533242876526,0.1733979557284573
5,45,lobular_carcinoma,0.9140625,0.1733979557284573
5,45,mucinous_carcinoma,0.8742857142857143,0.1733979557284573
5,45,papillary_carcinoma,0.85,0.1733979557284573
5,45,overall,0.9072847682119205,0.1733979557284573
5,46,adenosis,0.8504672897196262,0.17338234308682032
5,46,fibroadenoma,0.8625592417061612,0.17338234308682032
5,46,tubular_adenoma,0.8198198198198198,0.17338234308682032
5,46,phyllodes_tumor,0.9456521739130435,0.17338234308682032
5,46,ductal_carcinoma,0.9511533242876526,0.17338234308682032
5,46,lobular_carcinoma,0.9140625,0.17338234308682032
5,46,mucinous_carcinoma,0.8742857142857143,0.17338234308682032
5,46,papillary_carcinoma,0.85,0.17338234308682032
5,46,overall,0.9072847682119205,0.17338234308682032
5,47,adenosis,0.8504672897196262,0.17336679187497037
5,47,fibroadenoma,0.8625592417061612,0.17336679187497037
5,47,tubular_adenoma,0.8198198198198198,0.17336679187497037
5,47,phyllodes_tumor,0.9456521739130435,0.17336679187497037
5,47,ductal_carcinoma,0.9511533242876526,0.17336679187497037
5,47,lobular_carcinoma,0.9140625,0.17336679187497037
5,47,mucinous_carcinoma,0.8742857142857143,0.17336679187497037
5,47,papillary_carcinoma,0.85,0.17336679187497037
5,47,overall,0.9072847682119205,0.17336679187497037
5,48,adenosis,0.8504672897196262,0.1733513090184471
5,48,fibroadenoma,0.8625592417061612,0.1733513090184471
5,48,tubular_adenoma,0.8198198198198198,0.1733513090184471
5,48,phyllodes_tumor,0.9456521739130435,0.1733513090184471
5,48,ductal_carcinoma,0.9511533242876526,0.1733513090184471
5,48,lobular_carcinoma,0.9140625,0.1733513090184471
5,48,mucinous_carcinoma,0.8742857142857143,0.1733513090184471
5,48,papillary_carcinoma,0.85,0.1733513090184471
5,48,overall,0.9072847682119205,0.1733513090184471
5,49,adenosis,0.8504672897196262,0.1733358740156529
5,49,fibroadenoma,0.8625592417061612,0.1733358740156529
5,49,tubular_adenoma,0.8198198198198198,0.1733358740156529
5,49,phyllodes_tumor,0.9456521739130435,0.1733358740156529
5,49,ductal_carcinoma,0.9511533242876526,0.1733358740156529
5,49,lobular_carcinoma,0.9140625,0.1733358740156529
5,49,mucinous_carcinoma,0.8742857142857143,0.1733358740156529
5,49,papillary_carcinoma,0.85,0.1733358740156529
5,49,overall,0.9072847682119205,0.1733358740156529
5,50,adenosis,0.8504672897196262,0.1733205128186101
5,50,fibroadenoma,0.8625592417061612,0.1733205128186101
5,50,tubular_adenoma,0.8198198198198198,0.1733205128186101
5,50,phyllodes_tumor,0.9456521739130435,0.1733205128186101
5,50,ductal_carcinoma,0.9497964721845319,0.1733205128186101
5,50,lobular_carcinoma,0.9140625,0.1733205128186101
5,50,mucinous_carcinoma,0.8742857142857143,0.1733205128186101
5,50,papillary_carcinoma,0.85,0.1733205128186101
