trial,epochs,subtype,Val ERM accuracy,Val ERM loss
10,25,papillary_carcinoma,0.91,0.21725376448235834
10,25,overall,0.917519566526189,0.21725376448235834
10,26,adenosis,0.8878504672897196,0.2375205914812306
10,26,fibroadenoma,0.8578199052132701,0.2375205914812306
10,26,tubular_adenoma,0.918918918918919,0.2375205914812306
10,26,phyllodes_tumor,0.9456521739130435,0.2375205914812306
10,26,ductal_carcinoma,0.9294436906377205,0.2375205914812306
10,26,lobular_carcinoma,0.9609375,0.2375205914812306
10,26,mucinous_carcinoma,0.9028571428571428,0.2375205914812306
10,26,papillary_carcinoma,0.87,0.2375205914812306
10,26,overall,0.9139072847682119,0.2375205914812306
10,27,adenosis,0.8598130841121495,0.2242179211551467
10,27,fibroadenoma,0.8483412322274881,0.2242179211551467
10,27,tubular_adenoma,0.8918918918918919,0.2242179211551467
10,27,phyllodes_tumor,0.9239130434782609,0.2242179211551467
10,27,ductal_carcinoma,0.9416553595658074,0.2242179211551467
10,27,lobular_carcinoma,0.96875,0.2242179211551467
10,27,mucinous_carcinoma,0.9028571428571428,0.2242179211551467
10,27,papillary_carcinoma,0.91,0.2242179211551467
10,27,overall,0.9163154726068633,0.2242179211551467
10,28,adenosis,0.8411214953271028,0.21880491726243725
10,28,fibroadenoma,0.8246445497630331,0.21880491726243725
10,28,tubular_adenoma,0.8558558558558559,0.21880491726243725
10,28,phyllodes_tumor,0.8913043478260869,0.21880491726243725
10,28,ductal_carcinoma,0.9633649932157394,0.21880491726243725
10,28,lobular_carcinoma,0.96875,0.21880491726243725
10,28,mucinous_carcinoma,0.9085714285714286,0.21880491726243725
10,28,papillary_carcinoma,0.92,0.21880491726243725
10,28,overall,0.9187236604455148,0.21880491726243725
10,29,adenosis,0.897196261682243,0.2259712562036629
10,29,fibroadenoma,0.8578199052132701,0.2259712562036629
10,29,tubular_adenoma,0.9099099099099099,0.2259712562036629
10,29,phyllodes_tumor,0.9456521739130435,0.2259712562036629
10,29,ductal_carcinoma,0.9294436906377205,0.2259712562036629
10,29,lobular_carcinoma,0.953125,0.2259712562036629
10,29,mucinous_carcinoma,0.8857142857142857,0.2259712562036629
10,29,papillary_carcinoma,0.89,0.2259712562036629
10,29,overall,0.9127031908488862,0.2259712562036629
10,30,adenosis,0.897196261682243,0.2255937523351839
10,30,fibroadenoma,0.8720379146919431,0.2255937523351839
10,30,tubular_adenoma,0.8918918918918919,0.2255937523351839
10,30,phyllodes_tumor,0.9456521739130435,0.2255937523351839
10,30,ductal_carcinoma,0.9389416553595658,0.2255937523351839
10,30,lobular_carcinoma,0.953125,0.2255937523351839
10,30,mucinous_carcinoma,0.88,0.2255937523351839
10,30,papillary_carcinoma,0.88,0.2255937523351839
10,30,overall,0.9163154726068633,0.2255937523351839
10,31,adenosis,0.8037383177570093,0.2166098172131639
10,31,fibroadenoma,0.8151658767772512,0.2166098172131639
10,31,tubular_adenoma,0.8558558558558559,0.2166098172131639
10,31,phyllodes_tumor,0.8913043478260869,0.2166098172131639
10,31,ductal_carcinoma,0.9647218453188603,0.2166098172131639
10,31,lobular_carcinoma,0.9765625,0.2166098172131639
10,31,mucinous_carcinoma,0.9142857142857143,0.2166098172131639
10,31,papillary_carcinoma,0.92,0.2166098172131639
10,31,overall,0.9169175195665262,0.2166098172131639
10,32,adenosis,0.9065420560747663,0.2463002447038889
10,32,fibroadenoma,0.8672985781990521,0.2463002447038889
10,32,tubular_adenoma,0.9099099099099099,0.2463002447038889
10,32,phyllodes_tumor,0.9456521739130435,0.2463002447038889
10,32,ductal_carcinoma,0.9185888738127544,0.2463002447038889
10,32,lobular_carcinoma,0.9453125,0.2463002447038889
10,32,mucinous_carcinoma,0.8914285714285715,0.2463002447038889
10,32,papillary_carcinoma,0.88,0.2463002447038889
10,32,overall,0.9090909090909091,0.2463002447038889
10,33,adenosis,0.8878504672897196,0.21491903962137607
10,33,fibroadenoma,0.8530805687203792,0.21491903962137607
10,33,tubular_adenoma,0.9009009009009009,0.21491903962137607
10,33,phyllodes_tumor,0.9456521739130435,0.21491903962137607
10,33,ductal_carcinoma,0.9511533242876526,0.21491903962137607
10,33,lobular_carcinoma,0.9609375,0.21491903962137607
10,33,mucinous_carcinoma,0.8971428571428571,0.21491903962137607
10,33,papillary_carcinoma,0.91,0.21491903962137607
10,33,overall,0.9235400361228175,0.21491903962137607
10,34,adenosis,0.8317757009345794,0.21198792533519176
10,34,fibroadenoma,0.8199052132701422,0.21198792533519176
10,34,tubular_adenoma,0.8828828828828829,0.21198792533519176
10,34,phyllodes_tumor,0.9347826086956522,0.21198792533519176
10,34,ductal_carcinoma,0.9565807327001357,0.21198792533519176
10,34,lobular_carcinoma,0.9765625,0.21198792533519176
10,34,mucinous_carcinoma,0.92,0.21198792533519176
10,34,papillary_carcinoma,0.94,0.21198792533519176
10,34,overall,0.921733895243829,0.21198792533519176
10,35,adenosis,0.8504672897196262,0.208496612478764
10,35,fibroadenoma,0.8388625592417062,0.208496612478764
10,35,tubular_adenoma,0.8918918918918919,0.208496612478764
10,35,phyllodes_tumor,0.9130434782608695,0.208496612478764
10,35,ductal_carcinoma,0.9525101763907734,0.208496612478764
10,35,lobular_carcinoma,0.96875,0.208496612478764
10,35,mucinous_carcinoma,0.9142857142857143,0.208496612478764
10,35,papillary_carcinoma,0.92,0.208496612478764
10,35,overall,0.9205298013245033,0.208496612478764
10,36,adenosis,0.8504672897196262,0.21827260293782905
10,36,fibroadenoma,0.8436018957345972,0.21827260293782905
10,36,tubular_adenoma,0.8828828828828829,0.21827260293782905
10,36,phyllodes_tumor,0.9239130434782609,0.21827260293782905
10,36,ductal_carcinoma,0.9511533242876526,0.21827260293782905
10,36,lobular_carcinoma,0.96875,0.21827260293782905
10,36,mucinous_carcinoma,0.8971428571428571,0.21827260293782905
10,36,papillary_carcinoma,0.92,0.21827260293782905
10,36,overall,0.9187236604455148,0.21827260293782905
10,37,adenosis,0.8785046728971962,0.22668751017548716
10,37,fibroadenoma,0.8672985781990521,0.22668751017548716
10,37,tubular_adenoma,0.8918918918918919,0.22668751017548716
10,37,phyllodes_tumor,0.9347826086956522,0.22668751017548716
10,37,ductal_carcinoma,0.9348710990502035,0.22668751017548716
10,37,lobular_carcinoma,0.953125,0.22668751017548716
10,37,mucinous_carcinoma,0.8857142857142857,0.22668751017548716
10,37,papillary_carcinoma,0.9,0.22668751017548716
10,37,overall,0.9139072847682119,0.22668751017548716
10,38,adenosis,0.8878504672897196,0.2155660786665976
10,38,fibroadenoma,0.8246445497630331,0.2155660786665976
10,38,tubular_adenoma,0.8558558558558559,0.2155660786665976
10,38,phyllodes_tumor,0.9021739130434783,0.2155660786665976
10,38,ductal_carcinoma,0.9511533242876526,0.2155660786665976
10,38,lobular_carcinoma,0.96875,0.2155660786665976
10,38,mucinous_carcinoma,0.9028571428571428,0.2155660786665976
10,38,papillary_carcinoma,0.94,0.2155660786665976
10,38,overall,0.917519566526189,0.2155660786665976
10,39,adenosis,0.8130841121495327,0.22345726363934004
10,39,fibroadenoma,0.8483412322274881,0.22345726363934004
10,39,tubular_adenoma,0.8738738738738738,0.22345726363934004
10,39,phyllodes_tumor,0.9347826086956522,0.22345726363934004
10,39,ductal_carcinoma,0.937584803256445,0.22345726363934004
10,39,lobular_carcinoma,0.9609375,0.22345726363934004
10,39,mucinous_carcinoma,0.9028571428571428,0.22345726363934004
10,39,papillary_carcinoma,0.92,0.22345726363934004
10,39,overall,0.9108970499698976,0.22345726363934004
10,40,adenosis,0.9158878504672897,0.22610243348977888
10,40,fibroadenoma,0.8720379146919431,0.22610243348977888
10,40,tubular_adenoma,0.918918918918919,0.22610243348977888
10,40,phyllodes_tumor,0.9347826086956522,0.22610243348977888
10,40,ductal_carcinoma,0.9240162822252375,0.22610243348977888
10,40,lobular_carcinoma,0.953125,0.22610243348977888
10,40,mucinous_carcinoma,0.8857142857142857,0.22610243348977888
10,40,papillary_carcinoma,0.89,0.22610243348977888
10,40,overall,0.9133052378085491,0.22610243348977888
10,41,adenosis,0.822429906542056,0.22966960962646857
10,41,fibroadenoma,0.8530805687203792,0.22966960962646857
10,41,tubular_adenoma,0.8918918918918919,0.22966960962646857
10,41,phyllodes_tumor,0.9347826086956522,0.22966960962646857
10,41,ductal_carcinoma,0.9389416553595658,0.22966960962646857
10,41,lobular_carcinoma,0.9765625,0.22966960962646857
10,41,mucinous_carcinoma,0.8914285714285715,0.22966960962646857
10,41,papillary_carcinoma,0.91,0.22966960962646857
10,41,overall,0.9133052378085491,0.22966960962646857
10,42,adenosis,0.9252336448598131,0.2511241345379788
10,42,fibroadenoma,0.8909952606635071,0.2511241345379788
10,42,tubular_adenoma,0.9279279279279279,0.2511241345379788
10,42,phyllodes_tumor,0.9565217391304348,0.2511241345379788
10,42,ductal_carcinoma,0.9050203527815468,0.2511241345379788
10,42,lobular_carcinoma,0.9296875,0.2511241345379788
10,42,mucinous_carcinoma,0.8742857142857143,0.2511241345379788
10,42,papillary_carcinoma,0.86,0.2511241345379788
10,42,overall,0.9048765803732691,0.2511241345379788
10,43,adenosis,0.9158878504672897,0.2234481705997426
10,43,fibroadenoma,0.8720379146919431,0.2234481705997426
10,43,tubular_adenoma,0.9009009009009009,0.2234481705997426
10,43,phyllodes_tumor,0.9347826086956522,0.2234481705997426
10,43,ductal_carcinoma,0.9402985074626866,0.2234481705997426
10,43,lobular_carcinoma,0.953125,0.2234481705997426
10,43,mucinous_carcinoma,0.8971428571428571,0.2234481705997426
10,43,papillary_carcinoma,0.91,0.2234481705997426
10,43,overall,0.921733895243829,0.2234481705997426
10,44,adenosis,0.9158878504672897,0.22950256648115241
10,44,fibroadenoma,0.8767772511848341,0.22950256648115241
10,44,tubular_adenoma,0.9009009009009009,0.22950256648115241
10,44,phyllodes_tumor,0.9456521739130435,0.22950256648115241
10,44,ductal_carcinoma,0.9226594301221167,0.22950256648115241
10,44,lobular_carcinoma,0.9609375,0.22950256648115241
10,44,mucinous_carcinoma,0.8628571428571429,0.22950256648115241
10,44,papillary_carcinoma,0.88,0.22950256648115241
10,44,overall,0.9102950030102348,0.22950256648115241
10,45,adenosis,0.8504672897196262,0.2157237260029293
10,45,fibroadenoma,0.8578199052132701,0.2157237260029293
10,45,tubular_adenoma,0.8918918918918919,0.2157237260029293
10,45,phyllodes_tumor,0.9130434782608695,0.2157237260029293
10,45,ductal_carcinoma,0.9416553595658074,0.2157237260029293
10,45,lobular_carcinoma,0.96875,0.2157237260029293
10,45,mucinous_carcinoma,0.8971428571428571,0.2157237260029293
10,45,papillary_carcinoma,0.91,0.2157237260029293
10,45,overall,0.9157134256472005,0.2157237260029293
10,46,adenosis,0.8411214953271028,0.21346835236853132
10,46,fibroadenoma,0.8388625592417062,0.21346835236853132
10,46,tubular_adenoma,0.8828828828828829,0.21346835236853132
10,46,phyllodes_tumor,0.9239130434782609,0.21346835236853132
10,46,ductal_carcinoma,0.9552238805970149,0.21346835236853132
10,46,lobular_carcinoma,0.984375,0.21346835236853132
10,46,mucinous_carcinoma,0.9142857142857143,0.21346835236853132
10,46,papillary_carcinoma,0.93,0.21346835236853132
10,46,overall,0.9229379891631547,0.21346835236853132
10,47,adenosis,0.8317757009345794,0.2154953986621247
10,47,fibroadenoma,0.8436018957345972,0.2154953986621247
10,47,tubular_adenoma,0.8918918918918919,0.2154953986621247
10,47,phyllodes_tumor,0.9239130434782609,0.2154953986621247
10,47,ductal_carcinoma,0.9511533242876526,0.2154953986621247
10,47,lobular_carcinoma,0.96875,0.2154953986621247
10,47,mucinous_carcinoma,0.9142857142857143,0.2154953986621247
10,47,papillary_carcinoma,0.92,0.2154953986621247
10,47,overall,0.9199277543648404,0.2154953986621247
10,48,adenosis,0.8317757009345794,0.23018856613466945
10,48,fibroadenoma,0.8483412322274881,0.23018856613466945
10,48,tubular_adenoma,0.8828828828828829,0.23018856613466945
10,48,phyllodes_tumor,0.9130434782608695,0.23018856613466945
10,48,ductal_carcinoma,0.9457259158751696,0.23018856613466945
10,48,lobular_carcinoma,0.9609375,0.23018856613466945
10,48,mucinous_carcinoma,0.9085714285714286,0.23018856613466945
10,48,papillary_carcinoma,0.91,0.23018856613466945
10,48,overall,0.9151113786875377,0.23018856613466945
10,49,adenosis,0.8504672897196262,0.22219875522960836
10,49,fibroadenoma,0.8388625592417062,0.22219875522960836
10,49,tubular_adenoma,0.8918918918918919,0.22219875522960836
10,49,phyllodes_tumor,0.9239130434782609,0.22219875522960836
10,49,ductal_carcinoma,0.9484396200814111,0.22219875522960836
10,49,lobular_carcinoma,0.9765625,0.22219875522960836
10,49,mucinous_carcinoma,0.9028571428571428,0.22219875522960836
10,49,papillary_carcinoma,0.9,0.22219875522960836
10,49,overall,0.917519566526189,0.22219875522960836
10,50,adenosis,0.8504672897196262,0.2178895691445527
10,50,fibroadenoma,0.8246445497630331,0.2178895691445527
10,50,tubular_adenoma,0.8738738738738738,0.2178895691445527
10,50,phyllodes_tumor,0.8804347826086957,0.2178895691445527
10,50,ductal_carcinoma,0.9620081411126187,0.2178895691445527
10,50,lobular_carcinoma,0.9765625,0.2178895691445527
10,50,mucinous_carcinoma,0.92,0.2178895691445527
10,50,papillary_carcinoma,0.94,0.2178895691445527
10,50,overall,0.9223359422034919,0.2178895691445527
10,51,adenosis,0.897196261682243,0.23347683132697755
10,51,fibroadenoma,0.8767772511848341,0.23347683132697755
10,51,tubular_adenoma,0.9099099099099099,0.23347683132697755
10,51,phyllodes_tumor,0.9456521739130435,0.23347683132697755
10,51,ductal_carcinoma,0.9294436906377205,0.23347683132697755
10,51,lobular_carcinoma,0.9453125,0.23347683132697755
10,51,mucinous_carcinoma,0.8742857142857143,0.23347683132697755
10,51,papillary_carcinoma,0.86,0.23347683132697755
10,51,overall,0.9114990969295605,0.23347683132697755
10,52,adenosis,0.8504672897196262,0.2185706362271538
10,52,fibroadenoma,0.8388625592417062,0.2185706362271538
10,52,tubular_adenoma,0.8918918918918919,0.2185706362271538
10,52,phyllodes_tumor,0.9130434782608695,0.2185706362271538
10,52,ductal_carcinoma,0.9470827679782904,0.2185706362271538
10,52,lobular_carcinoma,0.9609375,0.2185706362271538
10,52,mucinous_carcinoma,0.9085714285714286,0.2185706362271538
10,52,papillary_carcinoma,0.94,0.2185706362271538
10,52,overall,0.9181216134858519,0.2185706362271538
10,53,adenosis,0.8691588785046729,0.21735816912797207
10,53,fibroadenoma,0.8578199052132701,0.21735816912797207
10,53,tubular_adenoma,0.8918918918918919,0.21735816912797207
10,53,phyllodes_tumor,0.9456521739130435,0.21735816912797207
10,53,ductal_carcinoma,0.9416553595658074,0.21735816912797207
10,53,lobular_carcinoma,0.9609375,0.21735816912797207
10,53,mucinous_carcinoma,0.8914285714285715,0.21735816912797207
10,53,papillary_carcinoma,0.91,0.21735816912797207
10,53,overall,0.917519566526189,0.21735816912797207
10,54,adenosis,0.9158878504672897,0.22222940446450734
10,54,fibroadenoma,0.8672985781990521,0.22222940446450734
10,54,tubular_adenoma,0.8918918918918919,0.22222940446450734
10,54,phyllodes_tumor,0.9347826086956522,0.22222940446450734
10,54,ductal_carcinoma,0.9308005427408412,0.22222940446450734
10,54,lobular_carcinoma,0.953125,0.22222940446450734
10,54,mucinous_carcinoma,0.8914285714285715,0.22222940446450734
10,54,papillary_carcinoma,0.87,0.22222940446450734
10,54,overall,0.9133052378085491,0.22222940446450734
10,55,adenosis,0.9065420560747663,0.22394253671742403
10,55,fibroadenoma,0.8672985781990521,0.22394253671742403
10,55,tubular_adenoma,0.8918918918918919,0.22394253671742403
10,55,phyllodes_tumor,0.9347826086956522,0.22394253671742403
10,55,ductal_carcinoma,0.937584803256445,0.22394253671742403
10,55,lobular_carcinoma,0.96875,0.22394253671742403
10,55,mucinous_carcinoma,0.8857142857142857,0.22394253671742403
10,55,papillary_carcinoma,0.92,0.22394253671742403
10,55,overall,0.9193257074051776,0.22394253671742403
10,56,adenosis,0.8878504672897196,0.2299372713941221
10,56,fibroadenoma,0.8720379146919431,0.2299372713941221
10,56,tubular_adenoma,0.8918918918918919,0.2299372713941221
10,56,phyllodes_tumor,0.9347826086956522,0.2299372713941221
10,56,ductal_carcinoma,0.9335142469470827,0.2299372713941221
10,56,lobular_carcinoma,0.953125,0.2299372713941221
10,56,mucinous_carcinoma,0.8857142857142857,0.2299372713941221
10,56,papillary_carcinoma,0.88,0.2299372713941221
10,56,overall,0.9133052378085491,0.2299372713941221
10,57,adenosis,0.9065420560747663,0.25508221618544596
10,57,fibroadenoma,0.8957345971563981,0.25508221618544596
10,57,tubular_adenoma,0.9099099099099099,0.25508221618544596
10,57,phyllodes_tumor,0.9565217391304348,0.25508221618544596
10,57,ductal_carcinoma,0.8995929443690638,0.25508221618544596
10,57,lobular_carcinoma,0.9453125,0.25508221618544596
10,57,mucinous_carcinoma,0.8457142857142858,0.25508221618544596
10,57,papillary_carcinoma,0.84,0.25508221618544596
10,57,overall,0.8976520168573149,0.25508221618544596
11,0,adenosis,0.8691588785046729,0.22552199049208027
11,0,fibroadenoma,0.8767772511848341,0.22552199049208027
11,0,tubular_adenoma,0.9009009009009009,0.22552199049208027
11,0,phyllodes_tumor,0.9456521739130435,0.22552199049208027
11,0,ductal_carcinoma,0.9362279511533242,0.22552199049208027
11,0,lobular_carcinoma,0.953125,0.22552199049208027
11,0,mucinous_carcinoma,0.8971428571428571,0.22552199049208027
11,0,papillary_carcinoma,0.9,0.22552199049208027
11,0,overall,0.917519566526189,0.22552199049208027
11,1,adenosis,0.8598130841121495,0.22454393789387092
11,1,fibroadenoma,0.8625592417061612,0.22454393789387092
11,1,tubular_adenoma,0.8918918918918919,0.22454393789387092
11,1,phyllodes_tumor,0.9239130434782609,0.22454393789387092
11,1,ductal_carcinoma,0.9402985074626866,0.22454393789387092
11,1,lobular_carcinoma,0.96875,0.22454393789387092
11,1,mucinous_carcinoma,0.9028571428571428,0.22454393789387092
11,1,papillary_carcinoma,0.91,0.22454393789387092
11,1,overall,0.917519566526189,0.22454393789387092
11,2,adenosis,0.8785046728971962,0.22672464662732986
11,2,fibroadenoma,0.8625592417061612,0.22672464662732986
11,2,tubular_adenoma,0.9009009009009009,0.22672464662732986
11,2,phyllodes_tumor,0.9347826086956522,0.22672464662732986
11,2,ductal_carcinoma,0.9308005427408412,0.22672464662732986
11,2,lobular_carcinoma,0.9609375,0.22672464662732986
11,2,mucinous_carcinoma,0.8685714285714285,0.22672464662732986
11,2,papillary_carcinoma,0.87,0.22672464662732986
11,2,overall,0.9090909090909091,0.22672464662732986
11,3,adenosis,0.8037383177570093,0.21627645914514476
11,3,fibroadenoma,0.8530805687203792,0.21627645914514476
11,3,tubular_adenoma,0.8918918918918919,0.21627645914514476
11,3,phyllodes_tumor,0.9347826086956522,0.21627645914514476
11,3,ductal_carcinoma,0.9538670284938942,0.21627645914514476
11,3,lobular_carcinoma,0.984375,0.21627645914514476
