trial,epochs,subtype,Test ERM accuracy,Test ERM loss
5,33,adenosis,0.8918918918918919,0.25363315574374773
5,33,fibroadenoma,0.8526645768025078,0.25363315574374773
5,33,tubular_adenoma,0.8522727272727273,0.25363315574374773
5,33,phyllodes_tumor,0.8985507246376812,0.25363315574374773
5,33,ductal_carcinoma,0.9487179487179487,0.25363315574374773
5,33,lobular_carcinoma,0.9345794392523364,0.25363315574374773
5,33,mucinous_carcinoma,0.84688995215311,0.25363315574374773
5,33,papillary_carcinoma,0.8020833333333334,0.25363315574374773
5,33,overall,0.9009692372524231,0.25363315574374773
5,34,adenosis,0.8918918918918919,0.2536227560083338
5,34,fibroadenoma,0.8526645768025078,0.2536227560083338
5,34,tubular_adenoma,0.8522727272727273,0.2536227560083338
5,34,phyllodes_tumor,0.8985507246376812,0.2536227560083338
5,34,ductal_carcinoma,0.9487179487179487,0.2536227560083338
5,34,lobular_carcinoma,0.9345794392523364,0.2536227560083338
5,34,mucinous_carcinoma,0.84688995215311,0.2536227560083338
5,34,papillary_carcinoma,0.8020833333333334,0.2536227560083338
5,34,overall,0.9009692372524231,0.2536227560083338
5,35,adenosis,0.8918918918918919,0.25361235469779714
5,35,fibroadenoma,0.8526645768025078,0.25361235469779714
5,35,tubular_adenoma,0.8522727272727273,0.25361235469779714
5,35,phyllodes_tumor,0.8985507246376812,0.25361235469779714
5,35,ductal_carcinoma,0.9487179487179487,0.25361235469779714
5,35,lobular_carcinoma,0.9345794392523364,0.25361235469779714
5,35,mucinous_carcinoma,0.84688995215311,0.25361235469779714
5,35,papillary_carcinoma,0.8020833333333334,0.25361235469779714
5,35,overall,0.9009692372524231,0.25361235469779714
5,36,adenosis,0.8918918918918919,0.25360193298567063
5,36,fibroadenoma,0.8526645768025078,0.25360193298567063
5,36,tubular_adenoma,0.8522727272727273,0.25360193298567063
5,36,phyllodes_tumor,0.8985507246376812,0.25360193298567063
5,36,ductal_carcinoma,0.9487179487179487,0.25360193298567063
5,36,lobular_carcinoma,0.9345794392523364,0.25360193298567063
5,36,mucinous_carcinoma,0.8421052631578947,0.25360193298567063
5,36,papillary_carcinoma,0.8020833333333334,0.25360193298567063
5,36,overall,0.9005478297513696,0.25360193298567063
5,37,adenosis,0.8918918918918919,0.25359148562154515
5,37,fibroadenoma,0.8526645768025078,0.25359148562154515
5,37,tubular_adenoma,0.8522727272727273,0.25359148562154515
5,37,phyllodes_tumor,0.8985507246376812,0.25359148562154515
5,37,ductal_carcinoma,0.9487179487179487,0.25359148562154515
5,37,lobular_carcinoma,0.9345794392523364,0.25359148562154515
5,37,mucinous_carcinoma,0.8421052631578947,0.25359148562154515
5,37,papillary_carcinoma,0.8020833333333334,0.25359148562154515
5,37,overall,0.9005478297513696,0.25359148562154515
5,38,adenosis,0.8918918918918919,0.2535810680347401
5,38,fibroadenoma,0.8526645768025078,0.2535810680347401
5,38,tubular_adenoma,0.8522727272727273,0.2535810680347401
5,38,phyllodes_tumor,0.8985507246376812,0.2535810680347401
5,38,ductal_carcinoma,0.9487179487179487,0.2535810680347401
5,38,lobular_carcinoma,0.9345794392523364,0.2535810680347401
5,38,mucinous_carcinoma,0.8421052631578947,0.2535810680347401
5,38,papillary_carcinoma,0.8020833333333334,0.2535810680347401
5,38,overall,0.9005478297513696,0.2535810680347401
5,39,adenosis,0.8918918918918919,0.25357062922128093
5,39,fibroadenoma,0.8526645768025078,0.25357062922128093
5,39,tubular_adenoma,0.8522727272727273,0.25357062922128093
5,39,phyllodes_tumor,0.8985507246376812,0.25357062922128093
5,39,ductal_carcinoma,0.9487179487179487,0.25357062922128093
5,39,lobular_carcinoma,0.9392523364485982,0.25357062922128093
5,39,mucinous_carcinoma,0.8421052631578947,0.25357062922128093
5,39,papillary_carcinoma,0.8020833333333334,0.25357062922128093
5,39,overall,0.9009692372524231,0.25357062922128093
5,40,adenosis,0.8918918918918919,0.2535601791069412
5,40,fibroadenoma,0.8526645768025078,0.2535601791069412
5,40,tubular_adenoma,0.8522727272727273,0.2535601791069412
5,40,phyllodes_tumor,0.8985507246376812,0.2535601791069412
5,40,ductal_carcinoma,0.9487179487179487,0.2535601791069412
5,40,lobular_carcinoma,0.9392523364485982,0.2535601791069412
5,40,mucinous_carcinoma,0.8421052631578947,0.2535601791069412
5,40,papillary_carcinoma,0.8020833333333334,0.2535601791069412
5,40,overall,0.9009692372524231,0.2535601791069412
5,41,adenosis,0.8918918918918919,0.25354973881836707
5,41,fibroadenoma,0.8526645768025078,0.25354973881836707
5,41,tubular_adenoma,0.8522727272727273,0.25354973881836707
5,41,phyllodes_tumor,0.8985507246376812,0.25354973881836707
5,41,ductal_carcinoma,0.9487179487179487,0.25354973881836707
5,41,lobular_carcinoma,0.9392523364485982,0.25354973881836707
5,41,mucinous_carcinoma,0.8421052631578947,0.25354973881836707
5,41,papillary_carcinoma,0.8020833333333334,0.25354973881836707
5,41,overall,0.9009692372524231,0.25354973881836707
5,42,adenosis,0.8918918918918919,0.25353928337861226
5,42,fibroadenoma,0.8526645768025078,0.25353928337861226
5,42,tubular_adenoma,0.8522727272727273,0.25353928337861226
5,42,phyllodes_tumor,0.8985507246376812,0.25353928337861226
5,42,ductal_carcinoma,0.9487179487179487,0.25353928337861226
5,42,lobular_carcinoma,0.9392523364485982,0.25353928337861226
5,42,mucinous_carcinoma,0.8421052631578947,0.25353928337861226
5,42,papillary_carcinoma,0.8020833333333334,0.25353928337861226
5,42,overall,0.9009692372524231,0.25353928337861226
5,43,adenosis,0.8918918918918919,0.25352881751304507
5,43,fibroadenoma,0.8526645768025078,0.25352881751304507
5,43,tubular_adenoma,0.8522727272727273,0.25352881751304507
5,43,phyllodes_tumor,0.8985507246376812,0.25352881751304507
5,43,ductal_carcinoma,0.9487179487179487,0.25352881751304507
5,43,lobular_carcinoma,0.9392523364485982,0.25352881751304507
5,43,mucinous_carcinoma,0.8421052631578947,0.25352881751304507
5,43,papillary_carcinoma,0.8020833333333334,0.25352881751304507
5,43,overall,0.9009692372524231,0.25352881751304507
5,44,adenosis,0.8918918918918919,0.2535183466220862
5,44,fibroadenoma,0.8526645768025078,0.2535183466220862
5,44,tubular_adenoma,0.8522727272727273,0.2535183466220862
5,44,phyllodes_tumor,0.8985507246376812,0.2535183466220862
5,44,ductal_carcinoma,0.9487179487179487,0.2535183466220862
5,44,lobular_carcinoma,0.9392523364485982,0.2535183466220862
5,44,mucinous_carcinoma,0.8421052631578947,0.2535183466220862
5,44,papillary_carcinoma,0.8020833333333334,0.2535183466220862
5,44,overall,0.9009692372524231,0.2535183466220862
5,45,adenosis,0.8918918918918919,0.25350786483027793
5,45,fibroadenoma,0.8526645768025078,0.25350786483027793
5,45,tubular_adenoma,0.8522727272727273,0.25350786483027793
5,45,phyllodes_tumor,0.8985507246376812,0.25350786483027793
5,45,ductal_carcinoma,0.9487179487179487,0.25350786483027793
5,45,lobular_carcinoma,0.9392523364485982,0.25350786483027793
5,45,mucinous_carcinoma,0.8421052631578947,0.25350786483027793
5,45,papillary_carcinoma,0.8020833333333334,0.25350786483027793
5,45,overall,0.9009692372524231,0.25350786483027793
5,46,adenosis,0.8918918918918919,0.25349737958820073
5,46,fibroadenoma,0.8526645768025078,0.25349737958820073
5,46,tubular_adenoma,0.8522727272727273,0.25349737958820073
5,46,phyllodes_tumor,0.8985507246376812,0.25349737958820073
5,46,ductal_carcinoma,0.9487179487179487,0.25349737958820073
5,46,lobular_carcinoma,0.9392523364485982,0.25349737958820073
5,46,mucinous_carcinoma,0.8421052631578947,0.25349737958820073
5,46,papillary_carcinoma,0.8020833333333334,0.25349737958820073
5,46,overall,0.9009692372524231,0.25349737958820073
5,47,adenosis,0.8918918918918919,0.25348690354684056
5,47,fibroadenoma,0.8526645768025078,0.25348690354684056
5,47,tubular_adenoma,0.8522727272727273,0.25348690354684056
5,47,phyllodes_tumor,0.8985507246376812,0.25348690354684056
5,47,ductal_carcinoma,0.9487179487179487,0.25348690354684056
5,47,lobular_carcinoma,0.9392523364485982,0.25348690354684056
5,47,mucinous_carcinoma,0.8421052631578947,0.25348690354684056
5,47,papillary_carcinoma,0.8020833333333334,0.25348690354684056
5,47,overall,0.9009692372524231,0.25348690354684056
5,48,adenosis,0.8918918918918919,0.25347641140422567
5,48,fibroadenoma,0.8526645768025078,0.25347641140422567
5,48,tubular_adenoma,0.8522727272727273,0.25347641140422567
5,48,phyllodes_tumor,0.8985507246376812,0.25347641140422567
5,48,ductal_carcinoma,0.9487179487179487,0.25347641140422567
5,48,lobular_carcinoma,0.9392523364485982,0.25347641140422567
5,48,mucinous_carcinoma,0.8421052631578947,0.25347641140422567
5,48,papillary_carcinoma,0.8020833333333334,0.25347641140422567
5,48,overall,0.9009692372524231,0.25347641140422567
5,49,adenosis,0.8918918918918919,0.25346590943584507
5,49,fibroadenoma,0.8526645768025078,0.25346590943584507
5,49,tubular_adenoma,0.8522727272727273,0.25346590943584507
5,49,phyllodes_tumor,0.8985507246376812,0.25346590943584507
5,49,ductal_carcinoma,0.9487179487179487,0.25346590943584507
5,49,lobular_carcinoma,0.9392523364485982,0.25346590943584507
5,49,mucinous_carcinoma,0.8421052631578947,0.25346590943584507
5,49,papillary_carcinoma,0.8020833333333334,0.25346590943584507
5,49,overall,0.9009692372524231,0.25346590943584507
5,50,adenosis,0.8918918918918919,0.2534554281940796
5,50,fibroadenoma,0.8526645768025078,0.2534554281940796
5,50,tubular_adenoma,0.8522727272727273,0.2534554281940796
5,50,phyllodes_tumor,0.8985507246376812,0.2534554281940796
5,50,ductal_carcinoma,0.9487179487179487,0.2534554281940796
5,50,lobular_carcinoma,0.9392523364485982,0.2534554281940796
5,50,mucinous_carcinoma,0.8421052631578947,0.2534554281940796
5,50,papillary_carcinoma,0.8020833333333334,0.2534554281940796
5,50,overall,0.9009692372524231,0.2534554281940796
5,51,adenosis,0.8918918918918919,0.25344493665151147
5,51,fibroadenoma,0.8526645768025078,0.25344493665151147
5,51,tubular_adenoma,0.8522727272727273,0.25344493665151147
5,51,phyllodes_tumor,0.8985507246376812,0.25344493665151147
5,51,ductal_carcinoma,0.9487179487179487,0.25344493665151147
5,51,lobular_carcinoma,0.9392523364485982,0.25344493665151147
5,51,mucinous_carcinoma,0.8421052631578947,0.25344493665151147
5,51,papillary_carcinoma,0.8020833333333334,0.25344493665151147
5,51,overall,0.9009692372524231,0.25344493665151147
5,52,adenosis,0.8918918918918919,0.2534344399835439
5,52,fibroadenoma,0.8526645768025078,0.2534344399835439
5,52,tubular_adenoma,0.8522727272727273,0.2534344399835439
5,52,phyllodes_tumor,0.8985507246376812,0.2534344399835439
5,52,ductal_carcinoma,0.9487179487179487,0.2534344399835439
5,52,lobular_carcinoma,0.9392523364485982,0.2534344399835439
5,52,mucinous_carcinoma,0.8421052631578947,0.2534344399835439
5,52,papillary_carcinoma,0.8020833333333334,0.2534344399835439
5,52,overall,0.9009692372524231,0.2534344399835439
5,53,adenosis,0.8918918918918919,0.2534239446156777
5,53,fibroadenoma,0.8526645768025078,0.2534239446156777
5,53,tubular_adenoma,0.8522727272727273,0.2534239446156777
5,53,phyllodes_tumor,0.8985507246376812,0.2534239446156777
5,53,ductal_carcinoma,0.9487179487179487,0.2534239446156777
5,53,lobular_carcinoma,0.9392523364485982,0.2534239446156777
5,53,mucinous_carcinoma,0.8421052631578947,0.2534239446156777
5,53,papillary_carcinoma,0.8020833333333334,0.2534239446156777
5,53,overall,0.9009692372524231,0.2534239446156777
5,54,adenosis,0.8918918918918919,0.2534134361217886
5,54,fibroadenoma,0.8526645768025078,0.2534134361217886
5,54,tubular_adenoma,0.8522727272727273,0.2534134361217886
5,54,phyllodes_tumor,0.8985507246376812,0.2534134361217886
5,54,ductal_carcinoma,0.9487179487179487,0.2534134361217886
5,54,lobular_carcinoma,0.9392523364485982,0.2534134361217886
5,54,mucinous_carcinoma,0.8421052631578947,0.2534134361217886
5,54,papillary_carcinoma,0.8020833333333334,0.2534134361217886
5,54,overall,0.9009692372524231,0.2534134361217886
5,55,adenosis,0.8918918918918919,0.25340294510426137
5,55,fibroadenoma,0.8526645768025078,0.25340294510426137
5,55,tubular_adenoma,0.8522727272727273,0.25340294510426137
5,55,phyllodes_tumor,0.8985507246376812,0.25340294510426137
5,55,ductal_carcinoma,0.9487179487179487,0.25340294510426137
5,55,lobular_carcinoma,0.9392523364485982,0.25340294510426137
5,55,mucinous_carcinoma,0.8421052631578947,0.25340294510426137
5,55,papillary_carcinoma,0.8020833333333334,0.25340294510426137
5,55,overall,0.9009692372524231,0.25340294510426137
5,56,adenosis,0.8918918918918919,0.25339245081147893
5,56,fibroadenoma,0.8526645768025078,0.25339245081147893
5,56,tubular_adenoma,0.8522727272727273,0.25339245081147893
5,56,phyllodes_tumor,0.8985507246376812,0.25339245081147893
5,56,ductal_carcinoma,0.9487179487179487,0.25339245081147893
5,56,lobular_carcinoma,0.9392523364485982,0.25339245081147893
5,56,mucinous_carcinoma,0.8421052631578947,0.25339245081147893
5,56,papillary_carcinoma,0.8020833333333334,0.25339245081147893
5,56,overall,0.9009692372524231,0.25339245081147893
5,57,adenosis,0.8918918918918919,0.25338194234259176
5,57,fibroadenoma,0.8526645768025078,0.25338194234259176
5,57,tubular_adenoma,0.8522727272727273,0.25338194234259176
5,57,phyllodes_tumor,0.8985507246376812,0.25338194234259176
5,57,ductal_carcinoma,0.9487179487179487,0.25338194234259176
5,57,lobular_carcinoma,0.9392523364485982,0.25338194234259176
5,57,mucinous_carcinoma,0.8421052631578947,0.25338194234259176
5,57,papillary_carcinoma,0.8020833333333334,0.25338194234259176
5,57,overall,0.9009692372524231,0.25338194234259176
6,0,adenosis,0.8918918918918919,0.25337144172431636
6,0,fibroadenoma,0.8526645768025078,0.25337144172431636
6,0,tubular_adenoma,0.8522727272727273,0.25337144172431636
6,0,phyllodes_tumor,0.8985507246376812,0.25337144172431636
6,0,ductal_carcinoma,0.9487179487179487,0.25337144172431636
6,0,lobular_carcinoma,0.9392523364485982,0.25337144172431636
6,0,mucinous_carcinoma,0.8421052631578947,0.25337144172431636
6,0,papillary_carcinoma,0.8020833333333334,0.25337144172431636
6,0,overall,0.9009692372524231,0.25337144172431636
6,1,adenosis,0.8918918918918919,0.2533609574573152
6,1,fibroadenoma,0.8526645768025078,0.2533609574573152
6,1,tubular_adenoma,0.8522727272727273,0.2533609574573152
6,1,phyllodes_tumor,0.8985507246376812,0.2533609574573152
6,1,ductal_carcinoma,0.9487179487179487,0.2533609574573152
6,1,lobular_carcinoma,0.9392523364485982,0.2533609574573152
6,1,mucinous_carcinoma,0.8421052631578947,0.2533609574573152
6,1,papillary_carcinoma,0.8020833333333334,0.2533609574573152
6,1,overall,0.9009692372524231,0.2533609574573152
6,2,adenosis,0.8918918918918919,0.25335044023774617
6,2,fibroadenoma,0.8526645768025078,0.25335044023774617
6,2,tubular_adenoma,0.8522727272727273,0.25335044023774617
6,2,phyllodes_tumor,0.8985507246376812,0.25335044023774617
6,2,ductal_carcinoma,0.9487179487179487,0.25335044023774617
6,2,lobular_carcinoma,0.9392523364485982,0.25335044023774617
6,2,mucinous_carcinoma,0.8421052631578947,0.25335044023774617
6,2,papillary_carcinoma,0.8020833333333334,0.25335044023774617
6,2,overall,0.9009692372524231,0.25335044023774617
6,3,adenosis,0.8918918918918919,0.253339948220141
6,3,fibroadenoma,0.8526645768025078,0.253339948220141
6,3,tubular_adenoma,0.8522727272727273,0.253339948220141
6,3,phyllodes_tumor,0.8985507246376812,0.253339948220141
6,3,ductal_carcinoma,0.9487179487179487,0.253339948220141
6,3,lobular_carcinoma,0.9392523364485982,0.253339948220141
6,3,mucinous_carcinoma,0.8421052631578947,0.253339948220141
6,3,papillary_carcinoma,0.8020833333333334,0.253339948220141
6,3,overall,0.9009692372524231,0.253339948220141
6,4,adenosis,0.8918918918918919,0.2533294733788743
6,4,fibroadenoma,0.8526645768025078,0.2533294733788743
6,4,tubular_adenoma,0.8522727272727273,0.2533294733788743
6,4,phyllodes_tumor,0.8985507246376812,0.2533294733788743
6,4,ductal_carcinoma,0.9487179487179487,0.2533294733788743
6,4,lobular_carcinoma,0.9392523364485982,0.2533294733788743
6,4,mucinous_carcinoma,0.8421052631578947,0.2533294733788743
6,4,papillary_carcinoma,0.8020833333333334,0.2533294733788743
6,4,overall,0.9009692372524231,0.2533294733788743
6,5,adenosis,0.8918918918918919,0.25331897753597105
6,5,fibroadenoma,0.8526645768025078,0.25331897753597105
6,5,tubular_adenoma,0.8522727272727273,0.25331897753597105
6,5,phyllodes_tumor,0.8985507246376812,0.25331897753597105
6,5,ductal_carcinoma,0.9487179487179487,0.25331897753597105
6,5,lobular_carcinoma,0.9392523364485982,0.25331897753597105
6,5,mucinous_carcinoma,0.8421052631578947,0.25331897753597105
6,5,papillary_carcinoma,0.8072916666666666,0.25331897753597105
6,5,overall,0.9013906447534766,0.25331897753597105
6,6,adenosis,0.8918918918918919,0.25330849401902833
6,6,fibroadenoma,0.8526645768025078,0.25330849401902833
6,6,tubular_adenoma,0.8522727272727273,0.25330849401902833
6,6,phyllodes_tumor,0.8985507246376812,0.25330849401902833
6,6,ductal_carcinoma,0.9487179487179487,0.25330849401902833
6,6,lobular_carcinoma,0.9392523364485982,0.25330849401902833
6,6,mucinous_carcinoma,0.8421052631578947,0.25330849401902833
6,6,papillary_carcinoma,0.8072916666666666,0.25330849401902833
6,6,overall,0.9013906447534766,0.25330849401902833
6,7,adenosis,0.8918918918918919,0.2532980123022259
6,7,fibroadenoma,0.8526645768025078,0.2532980123022259
6,7,tubular_adenoma,0.8522727272727273,0.2532980123022259
6,7,phyllodes_tumor,0.8985507246376812,0.2532980123022259
6,7,ductal_carcinoma,0.9487179487179487,0.2532980123022259
6,7,lobular_carcinoma,0.9392523364485982,0.2532980123022259
6,7,mucinous_carcinoma,0.8421052631578947,0.2532980123022259
6,7,papillary_carcinoma,0.8072916666666666,0.2532980123022259
6,7,overall,0.9013906447534766,0.2532980123022259
6,8,adenosis,0.8918918918918919,0.2532875487368379
6,8,fibroadenoma,0.8526645768025078,0.2532875487368379
6,8,tubular_adenoma,0.8522727272727273,0.2532875487368379
6,8,phyllodes_tumor,0.8985507246376812,0.2532875487368379
6,8,ductal_carcinoma,0.9487179487179487,0.2532875487368379
6,8,lobular_carcinoma,0.9392523364485982,0.2532875487368379
6,8,mucinous_carcinoma,0.8421052631578947,0.2532875487368379
6,8,papillary_carcinoma,0.8072916666666666,0.2532875487368379
6,8,overall,0.9013906447534766,0.2532875487368379
6,9,adenosis,0.8918918918918919,0.25327706962023805
6,9,fibroadenoma,0.8526645768025078,0.25327706962023805
6,9,tubular_adenoma,0.8522727272727273,0.25327706962023805
6,9,phyllodes_tumor,0.8985507246376812,0.25327706962023805
6,9,ductal_carcinoma,0.9487179487179487,0.25327706962023805
6,9,lobular_carcinoma,0.9392523364485982,0.25327706962023805
