trial,epochs,subtype,Test ERM accuracy,Test ERM loss
6,21,fibroadenoma,0.8275862068965517,0.2238437090344077
6,21,tubular_adenoma,0.8806818181818182,0.2238437090344077
6,21,phyllodes_tumor,0.8985507246376812,0.2238437090344077
6,21,ductal_carcinoma,0.9585798816568047,0.2238437090344077
6,21,lobular_carcinoma,0.9579439252336449,0.2238437090344077
6,21,mucinous_carcinoma,0.8947368421052632,0.2238437090344077
6,21,papillary_carcinoma,0.8854166666666666,0.2238437090344077
6,21,overall,0.9182469447956174,0.2238437090344077
6,22,adenosis,0.918918918918919,0.2175718237889693
6,22,fibroadenoma,0.8244514106583072,0.2175718237889693
6,22,tubular_adenoma,0.875,0.2175718237889693
6,22,phyllodes_tumor,0.8913043478260869,0.2175718237889693
6,22,ductal_carcinoma,0.9556213017751479,0.2175718237889693
6,22,lobular_carcinoma,0.9532710280373832,0.2175718237889693
6,22,mucinous_carcinoma,0.9043062200956937,0.2175718237889693
6,22,papillary_carcinoma,0.8802083333333334,0.2175718237889693
6,22,overall,0.9157184997892962,0.2175718237889693
6,23,adenosis,0.9369369369369369,0.22431757881137349
6,23,fibroadenoma,0.8338557993730408,0.22431757881137349
6,23,tubular_adenoma,0.8863636363636364,0.22431757881137349
6,23,phyllodes_tumor,0.8913043478260869,0.22431757881137349
6,23,ductal_carcinoma,0.9457593688362919,0.22431757881137349
6,23,lobular_carcinoma,0.9485981308411215,0.22431757881137349
6,23,mucinous_carcinoma,0.8899521531100478,0.22431757881137349
6,23,papillary_carcinoma,0.8854166666666666,0.22431757881137349
6,23,overall,0.9131900547829751,0.22431757881137349
6,24,adenosis,0.9279279279279279,0.23000751073228431
6,24,fibroadenoma,0.8369905956112853,0.23000751073228431
6,24,tubular_adenoma,0.9034090909090909,0.23000751073228431
6,24,phyllodes_tumor,0.8985507246376812,0.23000751073228431
6,24,ductal_carcinoma,0.9388560157790927,0.23000751073228431
6,24,lobular_carcinoma,0.9532710280373832,0.23000751073228431
6,24,mucinous_carcinoma,0.8851674641148325,0.23000751073228431
6,24,papillary_carcinoma,0.8802083333333334,0.23000751073228431
6,24,overall,0.911504424778761,0.23000751073228431
6,25,adenosis,0.9279279279279279,0.2401302113329004
6,25,fibroadenoma,0.8652037617554859,0.2401302113329004
6,25,tubular_adenoma,0.9204545454545454,0.2401302113329004
6,25,phyllodes_tumor,0.9057971014492754,0.2401302113329004
6,25,ductal_carcinoma,0.928007889546351,0.2401302113329004
6,25,lobular_carcinoma,0.9158878504672897,0.2401302113329004
6,25,mucinous_carcinoma,0.861244019138756,0.2401302113329004
6,25,papillary_carcinoma,0.8697916666666666,0.2401302113329004
6,25,overall,0.9060261272650654,0.2401302113329004
6,26,adenosis,0.9369369369369369,0.22711175357635388
6,26,fibroadenoma,0.8526645768025078,0.22711175357635388
6,26,tubular_adenoma,0.8977272727272727,0.22711175357635388
6,26,phyllodes_tumor,0.9130434782608695,0.22711175357635388
6,26,ductal_carcinoma,0.9477317554240631,0.22711175357635388
6,26,lobular_carcinoma,0.9392523364485982,0.22711175357635388
6,26,mucinous_carcinoma,0.8708133971291866,0.22711175357635388
6,26,papillary_carcinoma,0.8802083333333334,0.22711175357635388
6,26,overall,0.9157184997892962,0.22711175357635388
6,27,adenosis,0.9369369369369369,0.22324387121620595
6,27,fibroadenoma,0.8369905956112853,0.22324387121620595
6,27,tubular_adenoma,0.8863636363636364,0.22324387121620595
6,27,phyllodes_tumor,0.8985507246376812,0.22324387121620595
6,27,ductal_carcinoma,0.9516765285996055,0.22324387121620595
6,27,lobular_carcinoma,0.9485981308411215,0.22324387121620595
6,27,mucinous_carcinoma,0.8803827751196173,0.22324387121620595
6,27,papillary_carcinoma,0.890625,0.22324387121620595
6,27,overall,0.9161399072903498,0.22324387121620595
6,28,adenosis,0.9369369369369369,0.24408721671308448
6,28,fibroadenoma,0.8714733542319749,0.24408721671308448
6,28,tubular_adenoma,0.9034090909090909,0.24408721671308448
6,28,phyllodes_tumor,0.9202898550724637,0.24408721671308448
6,28,ductal_carcinoma,0.9260355029585798,0.24408721671308448
6,28,lobular_carcinoma,0.9299065420560748,0.24408721671308448
6,28,mucinous_carcinoma,0.8516746411483254,0.24408721671308448
6,28,papillary_carcinoma,0.8541666666666666,0.24408721671308448
6,28,overall,0.9051833122629582,0.24408721671308448
6,29,adenosis,0.918918918918919,0.213409336271302
6,29,fibroadenoma,0.8307210031347962,0.213409336271302
6,29,tubular_adenoma,0.8806818181818182,0.213409336271302
6,29,phyllodes_tumor,0.8768115942028986,0.213409336271302
6,29,ductal_carcinoma,0.9625246548323472,0.213409336271302
6,29,lobular_carcinoma,0.9626168224299065,0.213409336271302
6,29,mucinous_carcinoma,0.8995215311004785,0.213409336271302
6,29,papillary_carcinoma,0.9114583333333334,0.213409336271302
6,29,overall,0.922039612305099,0.213409336271302
6,30,adenosis,0.9009009009009009,0.21421373803043525
6,30,fibroadenoma,0.8244514106583072,0.21421373803043525
6,30,tubular_adenoma,0.8693181818181818,0.21421373803043525
6,30,phyllodes_tumor,0.8695652173913043,0.21421373803043525
6,30,ductal_carcinoma,0.9625246548323472,0.21421373803043525
6,30,lobular_carcinoma,0.9579439252336449,0.21421373803043525
6,30,mucinous_carcinoma,0.8995215311004785,0.21421373803043525
6,30,papillary_carcinoma,0.9166666666666666,0.21421373803043525
6,30,overall,0.9190897597977244,0.21421373803043525
6,31,adenosis,0.9459459459459459,0.25747443170555484
6,31,fibroadenoma,0.8557993730407524,0.25747443170555484
6,31,tubular_adenoma,0.9090909090909091,0.25747443170555484
6,31,phyllodes_tumor,0.927536231884058,0.25747443170555484
6,31,ductal_carcinoma,0.9151873767258383,0.25747443170555484
6,31,lobular_carcinoma,0.9392523364485982,0.25747443170555484
6,31,mucinous_carcinoma,0.84688995215311,0.25747443170555484
6,31,papillary_carcinoma,0.8489583333333334,0.25747443170555484
6,31,overall,0.8997050147492626,0.25747443170555484
6,32,adenosis,0.9279279279279279,0.22858743417083016
6,32,fibroadenoma,0.8432601880877743,0.22858743417083016
6,32,tubular_adenoma,0.8920454545454546,0.22858743417083016
6,32,phyllodes_tumor,0.9202898550724637,0.22858743417083016
6,32,ductal_carcinoma,0.9398422090729783,0.22858743417083016
6,32,lobular_carcinoma,0.9579439252336449,0.22858743417083016
6,32,mucinous_carcinoma,0.8851674641148325,0.22858743417083016
6,32,papillary_carcinoma,0.8854166666666666,0.22858743417083016
6,32,overall,0.9140328697850821,0.22858743417083016
6,33,adenosis,0.9279279279279279,0.22223820359814886
6,33,fibroadenoma,0.8275862068965517,0.22223820359814886
6,33,tubular_adenoma,0.8920454545454546,0.22223820359814886
6,33,phyllodes_tumor,0.8840579710144928,0.22223820359814886
6,33,ductal_carcinoma,0.9516765285996055,0.22223820359814886
6,33,lobular_carcinoma,0.9579439252336449,0.22223820359814886
6,33,mucinous_carcinoma,0.9043062200956937,0.22223820359814886
6,33,papillary_carcinoma,0.90625,0.22223820359814886
6,33,overall,0.9182469447956174,0.22223820359814886
6,34,adenosis,0.8648648648648649,0.22562301223910095
6,34,fibroadenoma,0.8119122257053292,0.22562301223910095
6,34,tubular_adenoma,0.8352272727272727,0.22562301223910095
6,34,phyllodes_tumor,0.855072463768116,0.22562301223910095
6,34,ductal_carcinoma,0.9635108481262328,0.22562301223910095
6,34,lobular_carcinoma,0.9719626168224299,0.22562301223910095
6,34,mucinous_carcinoma,0.9282296650717703,0.22562301223910095
6,34,papillary_carcinoma,0.921875,0.22562301223910095
6,34,overall,0.9169827222924568,0.22562301223910095
6,35,adenosis,0.9369369369369369,0.216726511541829
6,35,fibroadenoma,0.8338557993730408,0.216726511541829
6,35,tubular_adenoma,0.8693181818181818,0.216726511541829
6,35,phyllodes_tumor,0.8623188405797102,0.216726511541829
6,35,ductal_carcinoma,0.9546351084812623,0.216726511541829
6,35,lobular_carcinoma,0.9485981308411215,0.216726511541829
6,35,mucinous_carcinoma,0.9043062200956937,0.216726511541829
6,35,papillary_carcinoma,0.9010416666666666,0.216726511541829
6,35,overall,0.9165613147914032,0.216726511541829
6,36,adenosis,0.9369369369369369,0.22155286581724282
6,36,fibroadenoma,0.8526645768025078,0.22155286581724282
6,36,tubular_adenoma,0.8977272727272727,0.22155286581724282
6,36,phyllodes_tumor,0.8985507246376812,0.22155286581724282
6,36,ductal_carcinoma,0.9388560157790927,0.22155286581724282
6,36,lobular_carcinoma,0.9626168224299065,0.22155286581724282
6,36,mucinous_carcinoma,0.8947368421052632,0.22155286581724282
6,36,papillary_carcinoma,0.8854166666666666,0.22155286581724282
6,36,overall,0.9157184997892962,0.22155286581724282
6,37,adenosis,0.9279279279279279,0.22810460742087973
6,37,fibroadenoma,0.8526645768025078,0.22810460742087973
6,37,tubular_adenoma,0.9090909090909091,0.22810460742087973
6,37,phyllodes_tumor,0.9202898550724637,0.22810460742087973
6,37,ductal_carcinoma,0.9437869822485208,0.22810460742087973
6,37,lobular_carcinoma,0.9532710280373832,0.22810460742087973
6,37,mucinous_carcinoma,0.8899521531100478,0.22810460742087973
6,37,papillary_carcinoma,0.875,0.22810460742087973
6,37,overall,0.9174041297935103,0.22810460742087973
6,38,adenosis,0.8918918918918919,0.21950463573104584
6,38,fibroadenoma,0.8275862068965517,0.21950463573104584
6,38,tubular_adenoma,0.8522727272727273,0.21950463573104584
6,38,phyllodes_tumor,0.8623188405797102,0.21950463573104584
6,38,ductal_carcinoma,0.9566074950690335,0.21950463573104584
6,38,lobular_carcinoma,0.9626168224299065,0.21950463573104584
6,38,mucinous_carcinoma,0.9043062200956937,0.21950463573104584
6,38,papillary_carcinoma,0.90625,0.21950463573104584
6,38,overall,0.9148756847871892,0.21950463573104584
6,39,adenosis,0.9369369369369369,0.2166449871889297
6,39,fibroadenoma,0.8369905956112853,0.2166449871889297
6,39,tubular_adenoma,0.8920454545454546,0.2166449871889297
6,39,phyllodes_tumor,0.8768115942028986,0.2166449871889297
6,39,ductal_carcinoma,0.9536489151873767,0.2166449871889297
6,39,lobular_carcinoma,0.9532710280373832,0.2166449871889297
6,39,mucinous_carcinoma,0.8947368421052632,0.2166449871889297
6,39,papillary_carcinoma,0.890625,0.2166449871889297
6,39,overall,0.9178255372945638,0.2166449871889297
6,40,adenosis,0.8648648648648649,0.2098234628495954
6,40,fibroadenoma,0.8181818181818182,0.2098234628495954
6,40,tubular_adenoma,0.8636363636363636,0.2098234628495954
6,40,phyllodes_tumor,0.8478260869565217,0.2098234628495954
6,40,ductal_carcinoma,0.9664694280078896,0.2098234628495954
6,40,lobular_carcinoma,0.9766355140186916,0.2098234628495954
6,40,mucinous_carcinoma,0.9138755980861244,0.2098234628495954
6,40,papillary_carcinoma,0.9166666666666666,0.2098234628495954
6,40,overall,0.9195111672987779,0.2098234628495954
6,41,adenosis,0.9369369369369369,0.2247927433142326
6,41,fibroadenoma,0.8463949843260188,0.2247927433142326
6,41,tubular_adenoma,0.9034090909090909,0.2247927433142326
6,41,phyllodes_tumor,0.9057971014492754,0.2247927433142326
6,41,ductal_carcinoma,0.9447731755424064,0.2247927433142326
6,41,lobular_carcinoma,0.9532710280373832,0.2247927433142326
6,41,mucinous_carcinoma,0.8851674641148325,0.2247927433142326
6,41,papillary_carcinoma,0.8802083333333334,0.2247927433142326
6,41,overall,0.9161399072903498,0.2247927433142326
6,42,adenosis,0.9279279279279279,0.22441962761366926
6,42,fibroadenoma,0.8401253918495298,0.22441962761366926
6,42,tubular_adenoma,0.9034090909090909,0.22441962761366926
6,42,phyllodes_tumor,0.8913043478260869,0.22441962761366926
6,42,ductal_carcinoma,0.9447731755424064,0.22441962761366926
6,42,lobular_carcinoma,0.9532710280373832,0.22441962761366926
6,42,mucinous_carcinoma,0.8803827751196173,0.22441962761366926
6,42,papillary_carcinoma,0.8854166666666666,0.22441962761366926
6,42,overall,0.9140328697850821,0.22441962761366926
6,43,adenosis,0.9369369369369369,0.2303434660370718
6,43,fibroadenoma,0.8526645768025078,0.2303434660370718
6,43,tubular_adenoma,0.9090909090909091,0.2303434660370718
6,43,phyllodes_tumor,0.9130434782608695,0.2303434660370718
6,43,ductal_carcinoma,0.9329388560157791,0.2303434660370718
6,43,lobular_carcinoma,0.9299065420560748,0.2303434660370718
6,43,mucinous_carcinoma,0.8564593301435407,0.2303434660370718
6,43,papillary_carcinoma,0.8645833333333334,0.2303434660370718
6,43,overall,0.9068689422671724,0.2303434660370718
6,44,adenosis,0.9279279279279279,0.22126233192698266
6,44,fibroadenoma,0.8432601880877743,0.22126233192698266
6,44,tubular_adenoma,0.8977272727272727,0.22126233192698266
6,44,phyllodes_tumor,0.8913043478260869,0.22126233192698266
6,44,ductal_carcinoma,0.9477317554240631,0.22126233192698266
6,44,lobular_carcinoma,0.9579439252336449,0.22126233192698266
6,44,mucinous_carcinoma,0.8995215311004785,0.22126233192698266
6,44,papillary_carcinoma,0.890625,0.22126233192698266
6,44,overall,0.9178255372945638,0.22126233192698266
6,45,adenosis,0.9369369369369369,0.2396044285605418
6,45,fibroadenoma,0.8557993730407524,0.2396044285605418
6,45,tubular_adenoma,0.9090909090909091,0.2396044285605418
6,45,phyllodes_tumor,0.9130434782608695,0.2396044285605418
6,45,ductal_carcinoma,0.9329388560157791,0.2396044285605418
6,45,lobular_carcinoma,0.9439252336448598,0.2396044285605418
6,45,mucinous_carcinoma,0.8755980861244019,0.2396044285605418
6,45,papillary_carcinoma,0.8697916666666666,0.2396044285605418
6,45,overall,0.910661609776654,0.2396044285605418
6,46,adenosis,0.9369369369369369,0.22590003725166288
6,46,fibroadenoma,0.8526645768025078,0.22590003725166288
6,46,tubular_adenoma,0.9034090909090909,0.22590003725166288
6,46,phyllodes_tumor,0.9057971014492754,0.22590003725166288
6,46,ductal_carcinoma,0.9428007889546351,0.22590003725166288
6,46,lobular_carcinoma,0.9392523364485982,0.22590003725166288
6,46,mucinous_carcinoma,0.8851674641148325,0.22590003725166288
6,46,papillary_carcinoma,0.8854166666666666,0.22590003725166288
6,46,overall,0.9152970922882427,0.22590003725166288
6,47,adenosis,0.9099099099099099,0.20873099231729972
6,47,fibroadenoma,0.8307210031347962,0.20873099231729972
6,47,tubular_adenoma,0.8863636363636364,0.20873099231729972
6,47,phyllodes_tumor,0.8623188405797102,0.20873099231729972
6,47,ductal_carcinoma,0.9595660749506904,0.20873099231729972
6,47,lobular_carcinoma,0.9719626168224299,0.20873099231729972
6,47,mucinous_carcinoma,0.9043062200956937,0.20873099231729972
6,47,papillary_carcinoma,0.8958333333333334,0.20873099231729972
6,47,overall,0.9199325747998315,0.20873099231729972
6,48,adenosis,0.918918918918919,0.22633542167960397
6,48,fibroadenoma,0.8369905956112853,0.22633542167960397
6,48,tubular_adenoma,0.9034090909090909,0.22633542167960397
6,48,phyllodes_tumor,0.9130434782608695,0.22633542167960397
6,48,ductal_carcinoma,0.9497041420118343,0.22633542167960397
6,48,lobular_carcinoma,0.9532710280373832,0.22633542167960397
6,48,mucinous_carcinoma,0.8899521531100478,0.22633542167960397
6,48,papillary_carcinoma,0.890625,0.22633542167960397
6,48,overall,0.9178255372945638,0.22633542167960397
6,49,adenosis,0.9009009009009009,0.22289090066048123
6,49,fibroadenoma,0.8495297805642633,0.22289090066048123
6,49,tubular_adenoma,0.8806818181818182,0.22289090066048123
6,49,phyllodes_tumor,0.8768115942028986,0.22289090066048123
6,49,ductal_carcinoma,0.9506903353057199,0.22289090066048123
6,49,lobular_carcinoma,0.9579439252336449,0.22289090066048123
6,49,mucinous_carcinoma,0.8947368421052632,0.22289090066048123
6,49,papillary_carcinoma,0.890625,0.22289090066048123
6,49,overall,0.9161399072903498,0.22289090066048123
6,50,adenosis,0.918918918918919,0.24015829989674106
6,50,fibroadenoma,0.8401253918495298,0.24015829989674106
6,50,tubular_adenoma,0.8977272727272727,0.24015829989674106
6,50,phyllodes_tumor,0.8985507246376812,0.24015829989674106
6,50,ductal_carcinoma,0.9349112426035503,0.24015829989674106
6,50,lobular_carcinoma,0.9485981308411215,0.24015829989674106
6,50,mucinous_carcinoma,0.8803827751196173,0.24015829989674106
6,50,papillary_carcinoma,0.875,0.24015829989674106
6,50,overall,0.9081331647703329,0.24015829989674106
6,51,adenosis,0.9099099099099099,0.21459935981805292
6,51,fibroadenoma,0.8432601880877743,0.21459935981805292
6,51,tubular_adenoma,0.8806818181818182,0.21459935981805292
6,51,phyllodes_tumor,0.8695652173913043,0.21459935981805292
6,51,ductal_carcinoma,0.9585798816568047,0.21459935981805292
6,51,lobular_carcinoma,0.9532710280373832,0.21459935981805292
6,51,mucinous_carcinoma,0.8947368421052632,0.21459935981805292
6,51,papillary_carcinoma,0.90625,0.21459935981805292
6,51,overall,0.9195111672987779,0.21459935981805292
6,52,adenosis,0.9099099099099099,0.2395818608019176
6,52,fibroadenoma,0.8495297805642633,0.2395818608019176
6,52,tubular_adenoma,0.9147727272727273,0.2395818608019176
6,52,phyllodes_tumor,0.8985507246376812,0.2395818608019176
6,52,ductal_carcinoma,0.9309664694280079,0.2395818608019176
6,52,lobular_carcinoma,0.9485981308411215,0.2395818608019176
6,52,mucinous_carcinoma,0.8803827751196173,0.2395818608019176
6,52,papillary_carcinoma,0.8645833333333334,0.2395818608019176
6,52,overall,0.9077117572692794,0.2395818608019176
6,53,adenosis,0.9369369369369369,0.2286338453874892
6,53,fibroadenoma,0.8495297805642633,0.2286338453874892
6,53,tubular_adenoma,0.8920454545454546,0.2286338453874892
6,53,phyllodes_tumor,0.8913043478260869,0.2286338453874892
6,53,ductal_carcinoma,0.9447731755424064,0.2286338453874892
6,53,lobular_carcinoma,0.9392523364485982,0.2286338453874892
6,53,mucinous_carcinoma,0.8755980861244019,0.2286338453874892
6,53,papillary_carcinoma,0.8802083333333334,0.2286338453874892
6,53,overall,0.9127686472819216,0.2286338453874892
6,54,adenosis,0.9099099099099099,0.21540730390322688
6,54,fibroadenoma,0.8307210031347962,0.21540730390322688
6,54,tubular_adenoma,0.8863636363636364,0.21540730390322688
6,54,phyllodes_tumor,0.855072463768116,0.21540730390322688
6,54,ductal_carcinoma,0.960552268244576,0.21540730390322688
6,54,lobular_carcinoma,0.9626168224299065,0.21540730390322688
6,54,mucinous_carcinoma,0.9090909090909091,0.21540730390322688
6,54,papillary_carcinoma,0.9010416666666666,0.21540730390322688
6,54,overall,0.9199325747998315,0.21540730390322688
6,55,adenosis,0.918918918918919,0.22335109475925063
6,55,fibroadenoma,0.8432601880877743,0.22335109475925063
6,55,tubular_adenoma,0.9034090909090909,0.22335109475925063
6,55,phyllodes_tumor,0.9057971014492754,0.22335109475925063
6,55,ductal_carcinoma,0.9447731755424064,0.22335109475925063
6,55,lobular_carcinoma,0.9579439252336449,0.22335109475925063
6,55,mucinous_carcinoma,0.8899521531100478,0.22335109475925063
